No.,Time,Source,Destination,Protocol,Length,Info
537,29.593019,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
538,29.593503,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
539,29.597391,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
540,29.598099,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
541,29.600297,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
542,29.600652,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
543,29.601692,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
544,29.604163,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
545,29.604395,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
546,29.607792,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
547,29.608058,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
548,29.611621,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
549,29.611904,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
550,29.615348,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
551,29.615535,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
552,29.618989,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
553,29.619136,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
554,29.622729,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
555,29.62291,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
556,29.62399,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
557,29.626468,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
558,29.626627,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
559,29.630253,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
560,29.630622,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
561,29.633991,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
562,29.634182,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
563,29.637866,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
564,29.638018,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
565,29.641494,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
566,29.641657,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
567,29.645261,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
568,29.645439,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
569,29.646502,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
570,29.648978,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
571,29.649122,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
572,29.652729,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
573,29.652884,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
574,29.656526,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
575,29.656725,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
576,29.66033,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
577,29.660565,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
578,29.664181,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
579,29.664529,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
580,29.667883,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
581,29.668145,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
582,29.669086,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
583,29.671861,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
584,29.672432,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
585,29.675272,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
586,29.675469,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
587,29.683822,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
588,29.684271,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
589,29.685181,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
590,29.685389,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
591,29.686594,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
592,29.686849,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
593,29.690265,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
594,29.690577,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
595,29.691546,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
596,29.694001,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
597,29.694193,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
598,29.697786,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
599,29.698016,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
600,29.701951,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
601,29.702139,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
602,29.705221,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
603,29.705374,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
604,29.708992,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
605,29.709144,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
606,29.712781,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
607,29.712993,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
608,29.714015,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
609,29.720238,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
610,29.720395,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
611,29.724011,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
612,29.7242,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
613,29.728603,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
614,29.7288,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
615,29.731895,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
616,29.732098,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
617,29.735249,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
618,29.735405,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
619,29.739029,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
620,29.739205,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
621,29.740508,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
622,29.745418,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
623,29.749367,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
624,29.751637,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
625,29.752796,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
626,29.755336,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
627,29.755584,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
628,29.759769,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
629,29.760048,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
630,29.763504,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
631,29.763946,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
632,29.766709,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
633,29.768008,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
634,29.768296,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
635,29.770743,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
636,29.771112,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
637,29.774217,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
638,29.7745,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
639,29.777914,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
640,29.779,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
641,29.781649,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
642,29.781933,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
643,29.785478,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
644,29.785725,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
645,29.789259,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
646,29.789455,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
647,29.790581,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
648,29.793216,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
649,29.793517,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
650,29.796642,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
651,29.797215,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
652,29.800494,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
653,29.800816,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
654,29.803978,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
655,29.80415,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
656,29.807738,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
657,29.807884,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
658,29.811613,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
659,29.811976,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
660,29.812771,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
661,29.815238,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
662,29.815406,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
663,29.818984,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
664,29.819141,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
665,29.822722,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
666,29.822881,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
667,29.826462,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
668,29.82661,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
669,29.830355,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
670,29.830739,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
671,29.834022,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
672,29.834213,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
673,29.835244,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
674,29.837735,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
675,29.837883,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
676,29.841595,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
677,29.841809,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
678,29.845488,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
679,29.845754,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
680,29.849069,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
681,29.849268,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
682,29.853159,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
683,29.853383,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
684,29.856541,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
685,29.856709,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
686,29.85782,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
687,29.860272,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
688,29.860578,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
689,29.865314,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
690,29.86586,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
691,29.867993,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
692,29.868261,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
693,29.871536,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
694,29.87177,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
695,29.875338,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
696,29.876035,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
697,29.880213,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
698,29.88069,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
699,29.881279,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
700,29.88335,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
701,29.883848,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
702,29.886719,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
703,29.887181,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
704,29.890837,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
705,29.891263,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
706,29.894201,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
707,29.894852,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
708,29.898162,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
709,29.898477,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
710,29.901628,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
711,29.901887,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
712,29.902767,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
713,29.90534,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
714,29.90578,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
715,29.909163,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
716,29.909394,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
717,29.913443,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
718,29.914385,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
719,29.916665,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
720,29.916891,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
721,29.920515,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
722,29.920889,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
723,29.924071,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
724,29.924446,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
725,29.925384,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
726,29.927829,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
727,29.928129,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
728,29.932045,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
729,29.932353,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
730,29.935415,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
731,29.935664,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
732,29.939134,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
733,29.93933,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
734,29.942758,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
735,29.942925,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
736,29.946611,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
737,29.946809,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
738,29.947768,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
739,29.953991,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
740,29.95416,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
741,29.95773,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
742,29.957881,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
743,29.961592,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
744,29.961934,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
745,29.965276,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
746,29.965464,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
747,29.968961,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
748,29.969116,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
749,29.972919,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
750,29.973408,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
751,29.97405,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
752,29.976514,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
753,29.9767,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
754,29.980382,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
755,29.980787,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
756,29.984,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
757,29.98421,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
758,29.987739,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
759,29.987921,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
760,29.991515,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
761,29.992177,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
762,29.995401,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
763,29.99565,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
764,29.996617,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
765,29.998995,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
766,29.999188,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
767,30.002745,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
768,30.002945,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
769,30.006511,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
770,30.006693,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
771,30.010231,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
772,30.010512,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
773,30.014124,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
774,30.014356,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
775,30.01785,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
776,30.018051,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
777,30.019021,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
778,30.021499,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
779,30.021698,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
780,30.025257,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
781,30.025437,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
782,30.029134,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
783,30.029384,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
784,30.03654,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
785,30.036777,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
786,30.040295,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
787,30.040802,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
788,30.044052,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
789,30.044278,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
790,30.045489,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
791,30.047771,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
792,30.047975,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
