2017-01-04 12:20:19.985644 , HCI Command: Read Buffer Size (0x04|0x0005) plen 0
2017-01-04 12:20:26.862018 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Enable (0x08|0x000c) ncmd 1     status 0x00
2017-01-04 12:20:26.867240 , HCI Command: LE Set Scan Enable (0x08|0x000c) plen 2     value 0x00 (scanning disabled)     filter duplicates 0x01 (enabled)
2017-01-04 12:20:26.869826 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Enable (0x08|0x000c) ncmd 1     status 0x00
2017-01-04 12:20:26.873075 , HCI Command: LE Set Scan Parameters (0x08|0x000b) plen 7     type 0x01 (active)     interval 5000.000ms window 5000.000ms     own address: 0x01 (Random) policy: All
2017-01-04 12:20:26.878836 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Parameters (0x08|0x000b) ncmd 1     status 0x00
2017-01-04 12:20:26.881569 , HCI Command: LE Set Scan Parameters (0x08|0x000b) plen 7     type 0x01 (active)     interval 5000.000ms window 5000.000ms     own address: 0x01 (Random) policy: All
2017-01-04 12:20:26.883810 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Parameters (0x08|0x000b) ncmd 1     status 0x00
2017-01-04 12:20:26.885846 , HCI Command: LE Set Scan Enable (0x08|0x000c) plen 2     value 0x01 (scanning enabled)     filter duplicates 0x00 (disabled)
2017-01-04 12:20:26.895023 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Enable (0x08|0x000c) ncmd 1     status 0x00
2017-01-04 12:20:28.444814 , HCI Event: LE Meta Event (0x3e) plen 36     LE Advertising Report       ADV_IND - Connectable undirected advertising (0)       bdaddr 30:A9:DE:B2:F5:71 (Public)       Flags: 0x06       Complete service classes: 0xfea0       Unknown type 0x16 with 15 bytes data       RSSI: -94
2017-01-04 12:20:28.445023 , HCI Event: LE Meta Event (0x3e) plen 25     LE Advertising Report       SCAN_RSP - Scan Response (4)       bdaddr 30:A9:DE:B2:F5:71 (Public)       Complete local name: 'Cast TV1264'       RSSI: -93
2017-01-04 12:20:32.585035 , HCI Command: LE Set Scan Enable (0x08|0x000c) plen 2     value 0x00 (scanning disabled)     filter duplicates 0x01 (enabled)
2017-01-04 12:20:32.588166 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Enable (0x08|0x000c) ncmd 1     status 0x00
2017-01-04 12:20:32.590264 , HCI Command: LE Set Scan Parameters (0x08|0x000b) plen 7     type 0x01 (active)     interval 5000.000ms window 5000.000ms     own address: 0x01 (Random) policy: All
2017-01-04 12:20:32.592980 , HCI Event: Command Complete (0x0e) plen 4     LE Set Scan Parameters (0x08|0x000b) ncmd 1     status 0x00
2017-01-04 12:20:32.594734 , HCI Command: Vendor (0x3f|0x0157) plen 3
2017-01-04 12:20:32.597014 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:32.599592 , HCI Command: Vendor (0x3f|0x0157) plen 3
2017-01-04 12:20:32.602332 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:32.606146 , HCI Command: Vendor (0x3f|0x0157) plen 3
2017-01-04 12:20:32.608736 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:32.612848 , HCI Command: Vendor (0x3f|0x0157) plen 3
2017-01-04 12:20:32.615023 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:32.617440 , HCI Command: Vendor (0x3f|0x0157) plen 3
2017-01-04 12:20:32.619529 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1
2017-01-04 12:20:32.621977 , HCI Command: Vendor (0x3f|0x0157) plen 3
2017-01-04 12:20:32.624071 , HCI Event: Command Complete (0x0e) plen 7     Vendor (0x3f|0x0157) ncmd 1 
